AllCCS ID,Name,Structure,Formula,Type,Adduct,m/z,CCS,Confidence level
AllCCS00240492,"8,11,14-eicosatrienoate|8,11,14-Eicosatriensaeure|Delta8.11.14-Eicosatriensaeure|eicosa-8,11,14-trienoic acid|Eicosa-8,11,14-triensaeure|n-Eicosa-8,11,14-triensaeure",CCCCCC=CCC=CCC=CCCCCCCC(=O)O,C20H34O2,Experimental CCS,[2M+Na-2H]-,633.4864,257.0,3
AllCCS00244462,"1,3-di-O-caffeoylquinic acid|1,3-di-O-caffeylquinic acid|1,3-dicaffeoyl-quinic acid|1,3-O-dicaffeoylquinic acid|1,5-DiCQA|1,5-O-dicaffeoylquinic acid|cynarin",O=C(C=Cc1ccc(O)c(O)c1)OC1CC(OC(=O)C=Cc2ccc(O)c(O)c2)(C(=O)O)CC(O)C1O,C25H24O12,Experimental CCS,[M+Na]+,539.1161,252.0,3
AllCCS00248118,"(10R)-17c-Hydroxy-3c-acetoxy-10r.13c-dimethyl-(8cH.9tH.14tH)-Delta5-tetradecahydro-1H-cyclopenta[a]phenanthren|17beta-hydroxyandrost-5-en-3beta-yl acetate|3beta-acetoxy-16beta-hydroxy-androst-5-ene|3beta-acetoxy-17beta-hydroxy-androst-5-ene|3beta-acetoxy-17beta-hydroxyandrost-5-ene|3beta-acetoxy-androst-5-en-17beta-ol|3??-Acetoxy-17??-hydroxy-androst-5-ene|Delta5-androstan-3beta,17beta-diol-3-acetate",CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(O)CCC32)C1,C21H32O3,Experimental CCS,[M-CH3COOH+H]+,273.2213,168.4,3
AllCCS00248118,"(10R)-17c-Hydroxy-3c-acetoxy-10r.13c-dimethyl-(8cH.9tH.14tH)-Delta5-tetradecahydro-1H-cyclopenta[a]phenanthren|17beta-hydroxyandrost-5-en-3beta-yl acetate|3beta-acetoxy-16beta-hydroxy-androst-5-ene|3beta-acetoxy-17beta-hydroxy-androst-5-ene|3beta-acetoxy-17beta-hydroxyandrost-5-ene|3beta-acetoxy-androst-5-en-17beta-ol|3??-Acetoxy-17??-hydroxy-androst-5-ene|Delta5-androstan-3beta,17beta-diol-3-acetate",CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(O)CCC32)C1,C21H32O3,Experimental CCS,[M-CH3COOH-H2O+H]+,255.2108,163.1,3
AllCCS00248769,"5,8,11,14,17-eicosapentaenic acid|5,8,11,14,17-eicosapentaenoic acid|DHA|docosahexaenoic acid|eicosapenta-5,8,11,14,17-enoic acid|eicosapentaenoic acid|eicosapentanoic acid",CCC=CCC=CCC=CCC=CCC=CCCCC(=O)O,C20H30O2,Experimental CCS,[2M+Na-2H]-,625.4238,252.0,3
AllCCS00253061,"5,8,11,14-eicosatetraenoic acid|all cis-5,8,11,14-eicosatetraenoic acid|arachidonic acid|Eicosa-5,8,11,14-tetraensaeure|eicosatetraen-(5.8.11.14)-oic acid|Eicosatetraen-(5.8.11.14)-saeure|eicosatetranoic acid",CCCCCC=CCC=CCC=CCC=CCCCC(=O)O,C20H32O2,Experimental CCS,[2M-H]-,607.4732,249.7,3
AllCCS00253061,"5,8,11,14-eicosatetraenoic acid|all cis-5,8,11,14-eicosatetraenoic acid|arachidonic acid|Eicosa-5,8,11,14-tetraensaeure|eicosatetraen-(5.8.11.14)-oic acid|Eicosatetraen-(5.8.11.14)-saeure|eicosatetranoic acid",CCCCCC=CCC=CCC=CCC=CCCCC(=O)O,C20H32O2,Experimental CCS,[2M+Na-2H]-,629.4551,254.2,3
AllCCS00253076,"6,9,12,15-n-octadecatetraenoic acid|6,9,12,15-octadecatetraenoic acid",CCC=CCC=CCC=CCC=CCCCCC(=O)O,C18H28O2,Experimental CCS,[2M+Na-2H]-,573.3925,241.4,3
AllCCS00260646,"(+-)-7,8,3',4'-Tetrahydroxyflavanon|(-)3',4',7,8-tetraydroxyflavanone|(??)-form-Isookanin|2-(3,4-Dihydroxy-phenyl)-7,8-dihydroxy-chroman-4-on|2-(3,4-dihydroxy-phenyl)-7,8-dihydroxy-chroman-4-one|7,8,3',4'-tetrahydroxydihydroflavanone|Isookanin",O=C1CC(c2ccc(O)c(O)c2)Oc2c1ccc(O)c2O,C15H12O6,Experimental CCS,[M-H]-,287.0561,164.3,3
AllCCS00264408,"2',3,3,4',6'-pentahydroxy-3'-C-beta-D-glucopyranosyldihydrochalcone|2',3,4,4',6'-pentahydroxydihydrochalcone-3'-C-glucoside|3'-C-fl-D-glucopyranosyl-2',3,4,4'-6'-pentahydroxydihydrochalcone|3-(3,4-dihydroxyphenyl)-1-(3-beta-D-glucopyranosyl-2,4,6-trihydroxyphenyl)-1-propanone|aspalathin|aspalathine",O=C(CCc1ccc(O)c(O)c1)c1c(O)cc(O)c(C2OC(CO)C(O)C(O)C2O)c1O,C21H24O11,Experimental CCS,[M-H]-,451.1246,193.4,3
AllCCS00271696,7-O-beta-D-glucopyranosyl-kaempferol|kaempferol 3-beta-D-glucopyranoside|kaempferol 3-O-beta-D-glucopyranoside|kaempferol 7-O-beta-D-glucopyranoside|kaempferol 7-O-beta-glucopyranoside|Kaempferol 7-O-??-D-glucopyranoside|kaempferol-7-O-beta-D-glucopyranoside|Kaempferol-7-O-glucoside|Populnin,O=c1c(O)c(-c2ccc(O)cc2)oc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c12,C21H20O11,Experimental CCS,[M-H]-,447.0933,208.3,3
AllCCS00281083,"4'-Me ether-4',7-Dihydroxyflavone|4'-Methoxy-7-hydroxyflavone|7-Hydroxy-2-(4-methoxy-phenyl)-chromen-4-on|7-hydroxy-2-(4-methoxy-phenyl)-chromen-4-one|7-hydroxy-2-(4-methoxyphenyl)-4-benzopyrone|7-hydroxy-4'-methoxyflavone|7-hydroxy-4?-methoxyflavone|pratol",COc1ccc(-c2cc(=O)c3ccc(O)cc3o2)cc1,C16H12O4,Experimental CCS,[M-H]-,267.0663,164.9,3
AllCCS00288933,T2 Toxin,CC(=O)OCC12CC(OC(=O)CC(C)C)C(C)=CC1OC1C(O)C(OC(C)=O)C2(C)C12CO2,C24H34O9,Experimental CCS,[M+Na]+,489.2096,212.5,3
AllCCS00292982,"Estradiol enanthate,USAN,INN",CCCCCCC(=O)OC1CCC2C3CCc4cc(O)ccc4C3CCC12C,C25H36O3,Experimental CCS,[M+Na]+,407.2557,225.1,3
AllCCS00292982,"Estradiol enanthate,USAN,INN",CCCCCCC(=O)OC1CCC2C3CCc4cc(O)ccc4C3CCC12C,C25H36O3,Experimental CCS,[2M+Na]+,791.5222,302.4,3
AllCCS00300989,"(??)-Aflatoxin|2,3,6alpha,9alpha-tetrahydro-4-methoxycyclopenta[c]furo[2',3':4,5]furo[2,3-h]chromene-1,11-dione|2,3,6alpha,9alpha-tetrahydro-4-methoxycyclopenta[c]furo[2,3:4,5]furo[2,3-h]chromene-1,11-dione|AFB1|Aflatoxin B(1)|Aflatoxin B1|[3H]-Aflatoxin B1",COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)C1C=COC1O2,C17H12O6,Experimental CCS,[M+Na]+,335.0527,178.3,3
AllCCS00300989,"(??)-Aflatoxin|2,3,6alpha,9alpha-tetrahydro-4-methoxycyclopenta[c]furo[2',3':4,5]furo[2,3-h]chromene-1,11-dione|2,3,6alpha,9alpha-tetrahydro-4-methoxycyclopenta[c]furo[2,3:4,5]furo[2,3-h]chromene-1,11-dione|AFB1|Aflatoxin B(1)|Aflatoxin B1|[3H]-Aflatoxin B1",COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)C1C=COC1O2,C17H12O6,Experimental CCS,[M-H]-,311.0561,172.3,3
AllCCS00302628,"(S)-2-Amino-3,3-dimethylbutanoic acid|(??)-2-Amino-3,3-dimethylbutanoic acid|2-Amino-3,3-dimethylbutanoic acid",CC(C)(C)C(N)C(=O)O,C6H13NO2,Experimental CCS,[M+H]+,132.1019,132.4,3
AllCCS00306686,Fusarenon X|Fusarenone X,CC(=O)OC1C(O)C2OC3C=C(C)C(=O)C(O)C3(CO)C1(C)C21CO1,C17H22O8,Experimental CCS,[M+Na]+,377.1208,185.0,3
AllCCS00306686,Fusarenon X|Fusarenone X,CC(=O)OC1C(O)C2OC3C=C(C)C(=O)C(O)C3(CO)C1(C)C21CO1,C17H22O8,Experimental CCS,[M+HCOO]-,399.1297,181.0,3
AllCCS00327476,"2'-methoxy-5,7-dihydroxyflavone|2'-methoxychrysin|5,7-Dihydroxy-2'-methoxyflavon|5,7-dihydroxy-2'-methoxyflavone|5,7-Dihydroxy-2-(2-methoxy-phenyl)-chromen-4-on|5,7-dihydroxy-2-(2-methoxy-phenyl)-chromen-4-one",COc1ccccc1-c1cc(=O)c2c(O)cc(O)cc2o1,C16H12O5,Experimental CCS,[M-H]-,283.0612,166.8,3
AllCCS00336536,"naphthalene-2,6-diol",Oc1ccc2cc(O)ccc2c1,C10H8O2,Experimental CCS,[M-H]-,159.0451,137.5,3
AllCCS00343103,"2-(2,4-dihydroxyphenyl)-3,6-dihydroxy-chromone",O=c1c(O)c(-c2ccc(O)cc2O)oc2ccc(O)cc12,C15H10O6,Experimental CCS,[M-H]-,285.0404,161.5,3
AllCCS00343104,"2-(3,4-dihydroxyphenyl)-3,6-dihydroxy-chromone",O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccc(O)cc12,C15H10O6,Experimental CCS,[M-H]-,285.0404,162.2,3
AllCCS00346815,"1-(1,3-benzodioxol-5-yl)-2-(dimethylamino)propan-1-one",CC(C(=O)c1ccc2c(c1)OCO2)N(C)C,C12H15NO3,Experimental CCS,[M+H]+,222.1125,149.5,3
AllCCS00360784,"D-Fructose 1,6-bisphosphate",O=P(O)(O)OCC1OC(O)(COP(=O)(O)O)C(O)C1O,C6H14O12P2,Experimental CCS,[M-H]-,338.9887,155.9,3
AllCCS00370548,Androstanediol,CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2O,C19H32O2,Experimental CCS,[M-H2O+H]+,275.2369,172.7,3
AllCCS00370548,Androstanediol,CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2O,C19H32O2,Experimental CCS,[M+H-2H2O]+,257.2263,165.5,3
AllCCS00376659,(4-amino-6-chloro-s-triazin-2-yl)-tert-butyl-amine,CC(C)(C)Nc1nc(N)nc(Cl)n1,C7H12N5Cl,Experimental CCS,[M+H]+,202.0854,144.7,3
AllCCS00376683,"1,2,3,4,5-pentachloro-6-(2,3,4,5-tetrachlorophenyl)benzene",Clc1cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,C12HCl9,Experimental CCS,[M-Cl+O]-,440.7541,183.5,3
AllCCS00376684,"1,2,3,4,5-pentachloro-6-(2,3,4,6-tetrachlorophenyl)benzene",Clc1cc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,C12HCl9,Experimental CCS,[M-Cl+O]-,440.7541,181.7,3
AllCCS00376685,"1,2,3,4,5-pentachloro-6-(2,3,5,6-tetrachlorophenyl)benzene",Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,C12HCl9,Experimental CCS,[M-Cl+O]-,440.7541,182.1,3
AllCCS00378675,2-(tert-butylamino)-6-(ethylamino)-1H-s-triazin-4-one,CCNc1nc(O)nc(NC(C)(C)C)n1,C9H17N5O,Experimental CCS,[M+H]+,212.1506,153.1,3
AllCCS00378675,2-(tert-butylamino)-6-(ethylamino)-1H-s-triazin-4-one,CCNc1nc(O)nc(NC(C)(C)C)n1,C9H17N5O,Experimental CCS,[M-H]-,210.136,155.7,3
AllCCS00399221,2-(4-chlorophenyl)-2-hydroxy-acetic acid,O=C(O)C(O)c1ccc(Cl)cc1,C8H7O3Cl,Experimental CCS,[M-H]-,185.0011,135.6,3
AllCCS00404156,Mephosfolan,CCOP(=O)(N=C1SCC(C)S1)OCC,C8H16NO3PS2,Experimental CCS,[M+H]+,270.0382,153.7,3
AllCCS00404156,Mephosfolan,CCOP(=O)(N=C1SCC(C)S1)OCC,C8H16NO3PS2,Experimental CCS,[M+Na]+,292.0202,168.7,3
AllCCS00410044,Lithocholate,CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,C24H40O3,Experimental CCS,[M+Na]+,399.287,196.5,3
AllCCS00410044,Lithocholate,CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,C24H40O3,Experimental CCS,[M-H]-,375.2904,214.8,3
AllCCS00415922,"5,6-DHET",CCCCCC=CCC=CCC=CCC(O)C(O)CCCC(=O)O,C20H34O4,Experimental CCS,[2M-H]-,675.4841,261.4,3
AllCCS00415922,"5,6-DHET",CCCCCC=CCC=CCC=CCC(O)C(O)CCCC(=O)O,C20H34O4,Experimental CCS,[2M+Na-2H]-,697.466,266.5,3
AllCCS00415937,Diol,CC(O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,C21H36O2,Experimental CCS,[M+H-2H2O]+,285.2576,175.6,3
AllCCS00417084,"2,4-dibromo-1-(2-bromophenoxy)benzene",Brc1ccc(Oc2ccccc2Br)c(Br)c1,C12H7OBr3,Experimental CCS,[M-Br+O]-,340.8818,160.6,3
AllCCS00423307,9(10)-EpOME,CCCCCC=CCC1OC1CCCCCCCC(=O)O,C18H32O3,Experimental CCS,[2M+Na-2H]-,613.4449,251.0,3
AllCCS00424314,"1,2,4-trichloro-5-phenyl-benzene",Clc1cc(Cl)c(-c2ccccc2)cc1Cl,C12H7Cl3,Experimental CCS,[M-Cl+O]-,236.9879,150.7,3
AllCCS00425264,Rotenone,C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,C23H22O6,Experimental CCS,[M+H]+,395.1489,195.0,3
AllCCS00426018,"2,6-dichloro-4-(2,3,4,5-tetrachlorophenyl)phenol",Oc1c(Cl)cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,C12H4OCl6,Experimental CCS,[M-H]-,372.832,175.3,3
AllCCS00437230,Hexythiazox,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCC1,C17H21N2O2SCl,Experimental CCS,[M+H]+,353.1085,184.4,2
AllCCS00437230,Hexythiazox,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCC1,C17H21N2O2SCl,Experimental CCS,[M+Na]+,375.0905,199.7,3
AllCCS00437230,Hexythiazox,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCC1,C17H21N2O2SCl,Experimental CCS,[M+Cl]-,387.0706,195.8,3
AllCCS00445645,4-chloro-2-phenyl-phenol,Oc1ccc(Cl)cc1-c1ccccc1,C12H9OCl,Experimental CCS,[M-H]-,203.0269,144.0,3
AllCCS00453477,(4-amino-6-methoxy-s-triazin-2-yl)-tert-butyl-amine,COc1nc(N)nc(NC(C)(C)C)n1,C8H15N5O,Experimental CCS,[M+H]+,198.135,146.1,3
AllCCS00458598,Aldicarb,CNC(=O)ON=CC(C)(C)SC,C7H14N2O2S,Experimental CCS,[M+Na]+,213.0669,146.9,3
AllCCS00460892,"1,2,4-trichloro-5-(2,5-dichlorophenyl)benzene",Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1,C12H5Cl5,Experimental CCS,[M-Cl+O]-,304.9099,162.6,3
AllCCS00467887,Sakuranetin,COc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O,C16H14O5,Experimental CCS,[M-H]-,285.0768,168.1,3
AllCCS00469966,"2,6-bis(ethylamino)-1H-s-triazin-4-one",CCNc1nc(O)nc(NCC)n1,C7H13N5O,Experimental CCS,[M+H]+,184.1193,141.3,3
AllCCS00469966,"2,6-bis(ethylamino)-1H-s-triazin-4-one",CCNc1nc(O)nc(NCC)n1,C7H13N5O,Experimental CCS,[M-H]-,182.1047,143.6,3
AllCCS00482961,2-chloro-4-phenyl-phenol,Oc1ccc(-c2ccccc2)cc1Cl,C12H9OCl,Experimental CCS,[M-H]-,203.0269,146.5,3
AllCCS00498545,5-HETE,CCCCCC=CCC=CCC=CC=CC(O)CCCC(=O)O,C20H32O3,Experimental CCS,[2M-H]-,639.463,257.4,3
AllCCS00498545,5-HETE,CCCCCC=CCC=CCC=CC=CC(O)CCCC(=O)O,C20H32O3,Experimental CCS,[2M+Na-2H]-,661.4449,261.4,3
AllCCS00530339,9-methylanthracene,Cc1c2ccccc2cc2ccccc12,C15H12,Experimental CCS,[M+H]+,193.1012,138.6,3
AllCCS00537369,"4-(2,3,5,6-tetrachlorophenyl)phenol",Oc1ccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)cc1,C12H6OCl4,Experimental CCS,[M-H]-,304.91,164.0,3
AllCCS00547155,2-(dimethylamino)-1-phenyl-propan-1-one,CC(C(=O)c1ccccc1)N(C)C,C11H15NO,Experimental CCS,[M+H]+,178.1227,139.2,3
AllCCS00550653,12-Keto-LTB4,CCCCCC=CCC(=O)C=CC=CC=CC(O)CCCC(=O)O,C20H30O4,Experimental CCS,[M-H]-,333.2071,182.4,3
AllCCS00566151,"11,12-EET",CCCCCC=CCC1OC1CC=CCC=CCCCC(=O)O,C20H32O3,Experimental CCS,[2M+Na-2H]-,661.4449,257.9,3
AllCCS00573656,"5,6-EET",CCCCCC=CCC=CCC=CCC1OC1CCCC(=O)O,C20H32O3,Experimental CCS,[2M+Na-2H]-,661.4449,259.1,3
AllCCS00574758,"1,2,3-tribromo-4-(2,4,5-tribromophenoxy)benzene",Brc1cc(Br)c(Oc2ccc(Br)c(Br)c2Br)cc1Br,C12H4OBr6,Experimental CCS,[M-Br+O]-,574.6133,184.9,3
AllCCS00580961,11(R)-HETE,CCCCCC=CC=CC(O)CC=CCC=CCCCC(=O)O,C20H32O3,Experimental CCS,[2M-H]-,639.463,257.5,3
AllCCS00580961,11(R)-HETE,CCCCCC=CC=CC(O)CC=CCC=CCCCC(=O)O,C20H32O3,Experimental CCS,[M+CH3COONa-H]-,401.2309,197.3,3
AllCCS00580961,11(R)-HETE,CCCCCC=CC=CC(O)CC=CCC=CCCCC(=O)O,C20H32O3,Experimental CCS,[2M+Na-2H]-,661.4449,258.6,3
AllCCS00596065,"1,2-dibromo-4-(2,4-dibromophenoxy)benzene",Brc1ccc(Oc2ccc(Br)c(Br)c2)c(Br)c1,C12H6OBr4,Experimental CCS,[M-Br+O]-,418.7923,170.3,3
AllCCS00607625,2-thiazol-4-yl-3H-benzimidazol-5-ol,Oc1ccc2[nH]c(-c3cscn3)nc2c1,C10H7N3OS,Experimental CCS,[M+Na]+,240.0203,156.7,3
AllCCS00634707,Humulone,CC(C)=CCC1=C(O)C(O)(CC=C(C)C)C(=O)C(C(=O)CC(C)C)=C1O,C21H30O5,Experimental CCS,[M-H]-,361.202,187.9,3
AllCCS00645489,Deoxycholate,CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,C24H40O4,Experimental CCS,[M+Na]+,415.282,212.2,3
AllCCS00645489,Deoxycholate,CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,C24H40O4,Experimental CCS,[M-H]-,391.2854,207.0,3
AllCCS00647269,"8,9-EET",CCCCCC=CCC=CCC1OC1CC=CCCCC(=O)O,C20H32O3,Experimental CCS,[2M+Na-2H]-,661.4449,258.2,3
AllCCS00650725,"4-(3-hydroxy-7,12-diketo-10,13-dimethyl-2,3,4,5,6,8,9,11,14,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-17-yl)valeric acid",CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(O)CCC4(C)C3CC(=O)C12C,C24H36O5,Experimental CCS,[M+Na]+,427.2456,188.0,3
AllCCS00650725,"4-(3-hydroxy-7,12-diketo-10,13-dimethyl-2,3,4,5,6,8,9,11,14,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-17-yl)valeric acid",CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(O)CCC4(C)C3CC(=O)C12C,C24H36O5,Experimental CCS,[M-H]-,403.249,213.5,3
AllCCS00667535,Tramadol,COc1cccc(C2(O)CCCCC2CN(C)C)c1,C16H25NO2,Experimental CCS,[M+H]+,264.1958,161.1,3
AllCCS00671311,LTD4,CCCCCC=CCC=CC=CC=CC(SCC(N)C(=O)NCC(=O)O)C(O)CCCC(=O)O,C25H40N2O6S,Experimental CCS,[M-H]-,495.2534,221.0,3
AllCCS00680232,"eicosa-8,11,14,17-tetraenoic acid",CCC=CCC=CCC=CCC=CCCCCCCC(=O)O,C20H32O2,Experimental CCS,[M+H]+,305.2475,178.9,3
AllCCS00680232,"eicosa-8,11,14,17-tetraenoic acid",CCC=CCC=CCC=CCC=CCCCCCCC(=O)O,C20H32O2,Experimental CCS,[M+Na]+,327.2295,181.2,3
AllCCS00680232,"eicosa-8,11,14,17-tetraenoic acid",CCC=CCC=CCC=CCC=CCCCCCCC(=O)O,C20H32O2,Experimental CCS,[M-H]-,303.2329,187.3,3
AllCCS00690905,"9,10-DHOA",CCCCCC=CCC(O)C(O)CCCCCCCC(=O)O,C18H34O4,Experimental CCS,[2M-H]-,627.4841,252.0,3
AllCCS00690905,"9,10-DHOA",CCCCCC=CCC(O)C(O)CCCCCCCC(=O)O,C18H34O4,Experimental CCS,[M+CH3COONa-H]-,395.2415,194.2,3
AllCCS00690905,"9,10-DHOA",CCCCCC=CCC(O)C(O)CCCCCCCC(=O)O,C18H34O4,Experimental CCS,[2M+Na-2H]-,649.466,252.7,3
AllCCS00693214,Lontermin,CCC(NC(C)C)C(O)c1ccc(O)c2[nH]c(=O)ccc12,C16H22N2O3,Experimental CCS,[M+H]+,291.1703,169.6,2
AllCCS00698536,"1,2-dichloro-4-(2,5-dichlorophenyl)benzene",Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2)c1,C12H6Cl4,Experimental CCS,[M-Cl+O]-,270.9489,155.6,3
AllCCS00699893,"2-[4-[(6-chloro-1,3-benzoxazol-2-yl)oxy]phenoxy]propionic acid",CC(Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1)C(=O)O,C16H12NO5Cl,Experimental CCS,[M+H]+,334.0477,179.7,3
AllCCS00699893,"2-[4-[(6-chloro-1,3-benzoxazol-2-yl)oxy]phenoxy]propionic acid",CC(Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1)C(=O)O,C16H12NO5Cl,Experimental CCS,[M+Na]+,356.0297,178.0,3
AllCCS00699893,"2-[4-[(6-chloro-1,3-benzoxazol-2-yl)oxy]phenoxy]propionic acid",CC(Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1)C(=O)O,C16H12NO5Cl,Experimental CCS,[M-H]-,332.0331,190.9,3
AllCCS00711193,"8,9-DHET",CCCCCC=CCC=CCC(O)C(O)CC=CCCCC(=O)O,C20H34O4,Experimental CCS,[2M-H]-,675.4841,260.7,3
AllCCS00711193,"8,9-DHET",CCCCCC=CCC=CCC(O)C(O)CC=CCCCC(=O)O,C20H34O4,Experimental CCS,[M+CH3COONa-H]-,419.2415,200.3,3
AllCCS00711193,"8,9-DHET",CCCCCC=CCC=CCC(O)C(O)CC=CCCCC(=O)O,C20H34O4,Experimental CCS,[2M+Na-2H]-,697.466,263.8,3
AllCCS00724628,12-KETE,CCCCCC=CCC(=O)C=CC=CCC=CCCCC(=O)O,C20H30O3,Experimental CCS,[M-H]-,317.2122,181.0,3
AllCCS00724628,12-KETE,CCCCCC=CCC(=O)C=CC=CCC=CCCCC(=O)O,C20H30O3,Experimental CCS,[M+CH3COONa-H]-,399.2152,194.7,3
AllCCS00732078,Carbetamide,CCNC(=O)C(C)OC(=O)Nc1ccccc1,C12H16N2O3,Experimental CCS,[M+Na]+,259.1054,166.3,2
AllCCS00732078,Carbetamide,CCNC(=O)C(C)OC(=O)Nc1ccccc1,C12H16N2O3,Experimental CCS,[M+Cl]-,271.0854,164.4,3
AllCCS00745892,8(R)-HETE,CCCCCC=CCC=CC=CC(O)CC=CCCCC(=O)O,C20H32O3,Experimental CCS,[2M-H]-,639.463,256.1,3
AllCCS00745892,8(R)-HETE,CCCCCC=CCC=CC=CC(O)CC=CCCCC(=O)O,C20H32O3,Experimental CCS,[M+CH3COONa-H]-,401.2309,197.5,3
AllCCS00745892,8(R)-HETE,CCCCCC=CCC=CC=CC(O)CC=CCCCC(=O)O,C20H32O3,Experimental CCS,[2M+Na-2H]-,661.4449,258.4,3
AllCCS00768229,Trenbolone,CC12C=CC3=C4CCC(=O)C=C4CCC3C1CCC2O,C18H22O2,Experimental CCS,[M+H]+,271.1693,163.3,3
AllCCS00788154,"2-[4-(3,6,7-trihydroxy-10,13-dimethyl-2,3,4,5,6,7,8,9,11,12,14,15,16,17-tetradecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoylamino]acetic acid",CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,C26H43NO6,Experimental CCS,[M+Na]+,488.2983,211.8,3
AllCCS00788154,"2-[4-(3,6,7-trihydroxy-10,13-dimethyl-2,3,4,5,6,7,8,9,11,12,14,15,16,17-tetradecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoylamino]acetic acid",CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,C26H43NO6,Experimental CCS,[M-H]-,464.3017,205.2,3
AllCCS00798421,Methomyl,CNC(=O)ON=C(C)SC,C5H10N2O2S,Experimental CCS,[M+Na]+,185.0356,141.9,3
AllCCS00803525,12(13)-EpOME,CCCCCC1OC1CC=CCCCCCCCC(=O)O,C18H32O3,Experimental CCS,[2M+Na-2H]-,613.4449,249.5,3
AllCCS00811852,"1,2,3,4,5-pentabromo-6-(2,3,4,5-tetrabromophenoxy)benzene",Brc1cc(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c(Br)c1Br,C12HOBr9,Experimental CCS,[M-Br+O]-,808.3448,202.8,3
AllCCS00850809,Ephedrine,CNC(C)C(O)c1ccccc1,C10H15NO,Experimental CCS,[M+H]+,166.1227,137.6,3
AllCCS00850809,Ephedrine,CNC(C)C(O)c1ccccc1,C10H15NO,Experimental CCS,[M-H2O+H]+,148.1121,133.2,3
AllCCS00865390,chrysen-6-ol,Oc1cc2c3ccccc3ccc2c2ccccc12,C18H12O,Experimental CCS,[M-H]-,243.0815,157.8,3
AllCCS00866700,D-Glucosamine phosphate,NC1C(O)OC(COP(=O)(O)O)C(O)C1O,C6H14NO8P,Experimental CCS,[M+H]+,260.053,155.3,3
AllCCS00866700,D-Glucosamine phosphate,NC1C(O)OC(COP(=O)(O)O)C(O)C1O,C6H14NO8P,Experimental CCS,[M+Na]+,282.035,161.6,3
AllCCS00866700,D-Glucosamine phosphate,NC1C(O)OC(COP(=O)(O)O)C(O)C1O,C6H14NO8P,Experimental CCS,[M-H]-,258.0384,150.5,3
AllCCS00867974,"11,12-DHET",CCCCCC=CCC(O)C(O)CC=CCC=CCCCC(=O)O,C20H34O4,Experimental CCS,[2M-H]-,675.4841,260.4,3
AllCCS00867974,"11,12-DHET",CCCCCC=CCC(O)C(O)CC=CCC=CCCCC(=O)O,C20H34O4,Experimental CCS,[2M+Na-2H]-,697.466,262.2,3
AllCCS00868355,"5,6-dihydrobenzo[b][1]benzazepine-11-carboxamide",NC(=O)N1c2ccccc2CCc2ccccc21,C15H14N2O,Experimental CCS,[M+H]+,239.1179,151.4,1
